__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
1576,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1577,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1578,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1579,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1580,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1581,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1582,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1583,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1584,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1585,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1586,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1587,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1588,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1589,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1590,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1591,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1592,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1593,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1594,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1595,True,False,False,False,False,False,False,False,6.141636916360412,3.6610727160378786,19.22127844073554
1596,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1597,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1598,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1599,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1600,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1601,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1602,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1603,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1604,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1605,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1606,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1607,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1608,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1609,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1610,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1611,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1612,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1613,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1614,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1615,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1616,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1617,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1618,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1619,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1620,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1621,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1622,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1623,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1624,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1625,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1627,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1628,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1629,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1630,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1631,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1632,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1633,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1634,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1635,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1636,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1637,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1638,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1639,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1640,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1641,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1642,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1643,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1644,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1645,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1646,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1647,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1648,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1649,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1650,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1651,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1652,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1653,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1654,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1655,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1656,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1657,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1658,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1659,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1660,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1661,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1662,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1663,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1664,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1665,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1666,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1667,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1668,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1669,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1670,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1671,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1672,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1673,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1674,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1675,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1676,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1677,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1678,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1679,True,False,False,False,False,False,False,True,8.018631475090485,1.980535816336518,19.22127844073554
1680,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1681,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1682,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1683,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1684,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1685,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1686,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1687,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1688,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1689,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1690,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1691,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1692,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1693,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1694,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1695,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1696,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1697,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1698,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1699,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1700,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1701,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1702,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1703,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1704,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1705,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1706,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1707,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1708,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1709,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1711,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1712,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1713,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1714,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1715,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1716,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1717,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1718,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1719,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1720,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1721,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1722,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1723,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1724,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1725,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1726,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1727,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1728,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1729,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1730,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1731,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1732,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1733,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1734,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1735,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1736,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1737,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1738,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1739,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1740,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1741,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1742,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1743,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1744,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1745,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1746,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1747,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1748,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1749,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1750,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1751,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1752,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1753,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1754,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1755,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1756,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1757,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1758,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1759,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1760,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1761,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1762,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1763,True,False,False,False,False,False,True,False,44.992028791793054,12.846749441499453,19.22127844073554
1764,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1765,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1766,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1767,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1768,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1769,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1770,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1771,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1772,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1773,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1774,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1775,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1776,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1777,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1778,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1779,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1780,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1781,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1782,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1783,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1784,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1785,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1786,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1787,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1788,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1789,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1790,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1791,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1792,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1793,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1795,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1796,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1797,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1798,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1799,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1800,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1801,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1802,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1803,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1804,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1805,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1806,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1807,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1808,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1809,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1810,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1811,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1812,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1813,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1814,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1815,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1816,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1817,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1818,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1819,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1820,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1821,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1822,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1823,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1824,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1825,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1826,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1827,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1828,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1829,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1830,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1831,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1832,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1833,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1834,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1835,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1836,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1837,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1838,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1839,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1840,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1841,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1842,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1843,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1844,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1845,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1846,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1847,True,False,False,False,False,True,False,False,36.92936091909649,2.786016420376834,19.22127844073554
1848,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1849,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1850,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1851,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1852,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1853,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1854,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1855,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1856,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1857,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1858,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1859,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1860,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1861,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1862,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1863,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1864,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1865,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1866,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1867,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1868,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1869,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1870,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1871,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1872,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1873,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1874,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1875,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1876,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1877,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1879,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1880,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1881,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1882,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1883,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1884,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1885,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1886,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1887,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1888,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1889,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1890,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1891,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1892,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1893,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1894,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1895,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1896,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1897,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1898,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1899,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1900,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1901,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
1902,True,False,False,False,True,False,False,False,46.973404963767855,15.45467683318995,19.22127844073554
