__robert_name__,C3,C1,L4,L3,yield_pred,yield_pred_sd,yield_pred_conformal_hw
1231,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1232,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1233,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1234,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1235,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1236,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1237,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1238,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1239,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1240,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1241,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1242,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1243,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1244,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1245,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1246,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1247,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1248,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1249,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1250,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1251,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1252,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1253,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1254,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1255,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1256,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1257,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1258,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1259,False,False,True,False,68.98992642060938,3.997917952201476,12.673566911186715
1260,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1261,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1262,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1263,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1264,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1265,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1266,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1267,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1268,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1269,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1270,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1271,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1272,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1273,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1274,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1275,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1276,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1277,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1278,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1279,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1280,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1281,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1282,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1283,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1284,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1285,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1286,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1287,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1288,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1289,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1291,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1292,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1293,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1294,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1295,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1296,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1297,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1298,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1299,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1300,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1301,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1302,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1303,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1304,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1305,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1306,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1307,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1308,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1309,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1310,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1311,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1312,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1313,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1314,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1315,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1316,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1317,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1318,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1319,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1320,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1321,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1322,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1323,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1324,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1325,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1326,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1327,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1328,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1329,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1330,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1331,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1332,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1333,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1334,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1335,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1336,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1337,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1338,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1339,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1340,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1341,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1342,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1343,False,False,False,True,59.989172801439636,3.9925813198102524,12.673566911186715
1344,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1345,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1346,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1347,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1348,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1349,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1350,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1351,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1352,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1353,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1354,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1355,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1356,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1357,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1358,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1359,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1360,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1361,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1362,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1363,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1364,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1365,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1366,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1367,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1368,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1369,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1370,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1371,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1372,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1373,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1375,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1376,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1377,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1378,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1379,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1380,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1381,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1382,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1383,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1384,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1385,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1386,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1387,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1388,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1389,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1390,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1391,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1392,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1393,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1394,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1395,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1396,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1397,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1398,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1399,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1400,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1401,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1402,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1403,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1404,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1405,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1406,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1407,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1408,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1409,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1410,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1411,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1412,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1413,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1414,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1415,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1416,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1417,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1418,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1419,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1420,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1421,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1422,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1423,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1424,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1425,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1426,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1427,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1428,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1429,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1430,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1431,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1432,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1433,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1434,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1435,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1436,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1437,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1438,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1439,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1440,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1441,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1442,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1443,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1444,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1445,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1446,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1447,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1448,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1449,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1450,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1451,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1452,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1453,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1454,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1455,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1456,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1457,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1459,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1460,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1461,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1462,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1463,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1464,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1465,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1466,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1467,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1468,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1469,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1470,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1471,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1472,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1473,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1474,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1475,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1476,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1477,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1478,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1479,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1480,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1481,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1482,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1483,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1484,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1485,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1486,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1487,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1488,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1489,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1490,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1491,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1492,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1493,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1494,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1495,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1496,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1497,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1498,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1499,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1500,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1501,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1502,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1503,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1504,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1505,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1506,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1507,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1508,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1509,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1510,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1511,False,False,False,False,33.21042601204991,5.579070368317105,12.673566911186715
1512,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1513,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1514,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1515,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1516,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1517,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1518,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1519,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1520,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1521,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1522,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1523,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1524,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1525,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1526,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1527,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1528,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1529,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1530,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1531,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1532,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1533,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1534,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1535,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1536,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1537,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1538,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1539,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1540,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1541,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1543,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1544,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1545,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1546,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1547,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1548,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1549,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1550,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1551,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1552,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1553,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1554,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1555,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1556,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1557,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1558,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1559,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1560,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1561,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1562,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1563,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1564,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1565,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1566,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1567,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1568,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1569,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1570,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1571,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1572,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1573,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1574,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1575,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1576,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1577,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1578,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1579,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1580,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1581,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1582,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1583,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1584,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1585,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1586,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1587,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1588,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1589,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1590,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1591,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1592,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1593,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1594,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1595,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1596,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1597,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1598,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1599,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1600,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1601,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1602,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1603,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1604,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1605,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1606,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1607,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1608,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1609,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1610,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1611,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1612,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1613,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1614,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1615,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1616,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1617,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1618,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1619,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1620,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1621,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1622,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1623,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1624,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1625,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1627,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1628,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1629,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1630,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
1631,False,True,False,False,17.498281343817375,9.000850907913861,12.673566911186715
